
"(PDH-CSV 4.0)","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x000125E8_phys_0_eng_0_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x000125E8_phys_0_eng_12_engtype_Copy)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x000125E8_phys_0_eng_13_engtype_Copy)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x000125E8_phys_0_eng_14_engtype_Copy)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x000125E8_phys_0_eng_15_engtype_Copy)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x000125E8_phys_0_eng_1_engtype_VideoDecode)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x000125E8_phys_0_eng_2_engtype_VideoDecode)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x000125E8_phys_0_eng_3_engtype_Copy)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x000125E8_phys_0_eng_4_engtype_Copy)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_0_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_10_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_11_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_12_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_13_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_14_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_15_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_16_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_1_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_2_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_3_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_4_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_5_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_6_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_7_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_8_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Engine(pid_10976_luid_0x00000000_0x00013A54_phys_0_eng_9_engtype_3D)\Utilization Percentage","\\YURI-STATION\GPU Process Memory(pid_10976_luid_0x00000000_0x000125E8_phys_0)\Shared Usage","\\YURI-STATION\GPU Process Memory(pid_10976_luid_0x00000000_0x00013A54_phys_0)\Shared Usage","\\YURI-STATION\GPU Process Memory(pid_10976_luid_0x00000000_0x00013AAD_phys_0)\Shared Usage","\\YURI-STATION\GPU Process Memory(pid_10976_luid_0x00000000_0x000125E8_phys_0)\Dedicated Usage","\\YURI-STATION\GPU Process Memory(pid_10976_luid_0x00000000_0x00013A54_phys_0)\Dedicated Usage","\\YURI-STATION\GPU Process Memory(pid_10976_luid_0x00000000_0x00013AAD_phys_0)\Dedicated Usage","\\YURI-STATION\Energy Meter(RAPL_Package0_Core0_CORE)\Power","\\YURI-STATION\Energy Meter(RAPL_Package0_Core1_CORE)\Power","\\YURI-STATION\Energy Meter(RAPL_Package0_Core2_CORE)\Power","\\YURI-STATION\Energy Meter(RAPL_Package0_Core3_CORE)\Power","\\YURI-STATION\Energy Meter(RAPL_Package0_Core4_CORE)\Power","\\YURI-STATION\Energy Meter(RAPL_Package0_Core5_CORE)\Power","\\YURI-STATION\Energy Meter(RAPL_Package0_Core6_CORE)\Power","\\YURI-STATION\Energy Meter(RAPL_Package0_Core7_CORE)\Power","\\YURI-STATION\Energy Meter(RAPL_Package0_PKG)\Power"
"09/18/2026 03:32:08.334","0.006915","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2764800.000000","0.000000","0.000000","230887424.000000","0.000000","0.000000","9971.320199","10727.269303","12327.843529","12549.643098","11954.140817","12276.047152","11817.506419","12532.911425","146103.740539"
"09/18/2026 03:32:09.551","0.006165","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.001023","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2764800.000000","0.000000","0.000000","230887424.000000","0.000000","0.000000","9363.353899","10031.722753","12478.131632","12797.833978","12138.616877","12514.475678","11533.612197","12342.437393","145627.071658"
"09/18/2026 03:32:10.739","0.007708","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2764800.000000","0.000000","0.000000","230887424.000000","0.000000","0.000000","9859.717657","10740.426142","12165.670019","12658.066806","11907.037779","12251.328864","11372.294086","12014.022488","144973.818022"
"09/18/2026 03:32:12.074","0.012074","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2764800.000000","0.000000","0.000000","230887424.000000","0.000000","0.000000","9719.938392","10044.383790","12344.673500","12540.203492","12081.824440","12305.666876","11677.519515","12216.396811","145154.229336"
"09/18/2026 03:32:13.421","0.006179","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2764800.000000","0.000000","0.000000","230887424.000000","0.000000","0.000000","9485.993380","10655.432328","12264.071235","12512.414939","11922.793053","12170.188699","11602.711369","12253.015095","145273.979648"
"09/18/2026 03:32:14.544","0.023667","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2764800.000000","0.000000","0.000000","230887424.000000","0.000000","0.000000","9945.255375","10754.141972","12294.582067","12595.857015","12110.125144","12476.279317","11732.786328","11752.845151","146353.031047"
"09/18/2026 03:32:15.853","0.019437","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000994","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2764800.000000","0.000000","0.000000","230887424.000000","0.000000","0.000000","10121.288396","10640.791738","12192.185039","12366.404225","12170.274855","12242.066115","11919.131139","12387.573769","146257.918442"
"09/18/2026 03:32:16.945","0.024844","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2764800.000000","0.000000","0.000000","230887424.000000","0.000000","0.000000","10166.757892","10851.297034","12423.031707","12303.754798","12118.583841","12525.264611","11624.847593","12036.867088","146979.121261"
"09/18/2026 03:32:18.199","0.033734","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.001127","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2764800.000000","0.000000","0.000000","230887424.000000","0.000000","0.000000","9935.992350","10553.620409","12176.785278","12347.593991","12225.086872","12673.347055","11694.979377","12188.050187","146269.032724"
"09/18/2026 03:32:19.387","0.015935","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2764800.000000","0.000000","0.000000","230887424.000000","0.000000","0.000000","9977.702546","11084.915301","12246.456773","12425.587006","12092.253824","12414.086138","11866.775522","12478.518674","147644.878709"
Exiting, please wait...                         
The command completed successfully.
